,0
0,7.885350715961607
1,9.050218484986338
2,10.414463017314034
3,11.389783403070087
4,10.628484748335282
5,9.133804747772515
6,6.620496564809972
7,8.925799060519193
8,10.591254956365727
9,8.227143064678787
10,8.876743655990731
11,10.362256371290304
12,9.457559088642647
13,9.635602750620187
14,11.396307740824897
15,9.53869048173264
16,12.278020646826416
17,10.474882460158225
18,8.814532572329043
19,12.672919110614057
20,10.452551081773503
21,7.2872882703526045
22,11.62775996171041
23,7.955416381768639
24,7.096845398063794
25,5.234747433634741
26,12.035386690468425
27,10.62510228578919
28,11.58829733710832
29,10.393727300273566
30,9.943896538680113
31,8.735201091301493
32,9.473504693859919
33,10.915173830389227
34,9.833928428021125
35,9.992163923228503
36,14.032113752055789
37,11.217419681588876
38,9.881287516183459
39,6.3399362252203115
40,6.973825329866181
41,11.157413677708348
42,8.499603819067207
43,9.182828771034723
44,11.238349058955412
45,9.21698884664294
46,11.053420489489948
47,8.720885176183327
48,9.43215574710818
49,9.744309539305506
50,7.909059243017073
51,13.454909811076439
52,11.738470456942014
53,10.139910760662318
54,10.005207697385222
55,7.629381518204058
56,9.295553452697709
57,7.714249309584393
58,8.91458201187841
59,9.283064266220608
60,11.178772935663758
61,5.098296850861258
62,10.343165855413758
63,10.916382562261335
64,8.877144972662641
65,10.640985576358082
66,13.986873638539585
67,7.163458872704089
68,9.98981857853954
69,11.21340493744719
70,10.88911055959451
71,7.558567906063335
72,13.55104172737595
73,15.360434702230494
74,10.651964191050729
75,9.984630178001277
76,10.035464069334665
77,9.08879660946286
78,9.34609309017586
79,9.659390903360029
80,8.635187926874499
81,5.27336386026982
82,12.710611437361749
83,9.406877472237026
84,10.539444825427212
85,7.518770669824489
86,9.48467682459366
87,5.839105530329226
88,7.942623447308208
89,9.275634911971958
90,7.87684298070341
91,7.497642895369393
92,7.167597379564902
93,8.876011568018885
94,9.903129279718542
95,8.287836421029642
96,10.860843078150786
97,9.09766500390912
98,9.4942205145549
99,8.850500785075656
100,8.026662574785602
101,9.998168652215888
102,8.011377817870924
103,12.095373183864375
104,10.411710677444216
105,8.867724949483971
106,9.18331725188861
107,7.434172666875626
108,10.172181860848166
109,9.399008903120226
110,10.530784140609402
111,10.443374173217343
112,9.097531011046184
113,10.216829522561426
114,10.81957740616407
115,10.176573674448855
116,10.89632807490951
117,8.82831394342265
118,10.624126512039654
119,5.311701330022224
120,10.569557931300702
121,10.277288521596844
122,11.349193036287664
123,10.074728985231246
124,6.0247068847676415
125,9.893253352324884
126,8.352397378540942
127,9.35915206497785
128,9.456340465407873
129,7.180401708198797
130,6.987729396935114
131,11.755905241438745
132,10.18877188741845
133,12.711958771654126
134,10.935664631849624
135,9.650617895718543
136,10.041130905422936
137,9.552174963788126
138,10.325060950589018
139,5.89494029577129
140,11.333207167525682
141,10.719654610926934
142,9.063705965378524
143,7.9274466392461225
144,8.576540914500445
145,9.516075039584491
146,7.198377022419981
147,10.450548676863802
148,8.299680582926754
149,7.884320239683008
