,0
0,1
1,1
2,1
3,0
4,0
5,0
6,1
7,1
8,0
9,1
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,1
18,1
19,0
20,0
21,1
22,0
23,0
24,1
25,1
26,0
27,0
28,0
29,1
30,1
31,1
32,1
33,0
34,1
35,1
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,0
50,0
51,1
52,1
53,0
54,1
55,0
56,1
57,1
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,1
71,1
72,0
73,0
74,0
75,0
76,1
77,0
78,1
79,1
80,0
81,1
82,1
83,0
84,1
85,1
86,0
87,0
88,1
89,1
90,0
91,1
92,0
93,1
94,1
95,0
96,0
97,0
98,1
99,1
100,1
101,0
102,1
103,1
104,0
105,0
106,0
107,0
108,1
109,0
110,1
111,1
112,0
113,1
114,0
115,0
116,0
117,1
118,1
119,1
120,1
121,1
122,0
123,1
124,0
125,0
126,0
127,1
128,1
129,1
130,0
131,0
132,1
133,0
134,1
135,0
136,0
137,1
138,1
139,1
140,0
141,1
142,1
143,0
144,0
145,0
146,1
147,1
148,0
149,1
150,0
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,0
159,1
160,0
161,0
162,0
163,0
164,1
165,1
166,0
167,1
168,1
169,0
170,1
171,1
172,1
173,1
174,0
175,0
176,1
177,0
178,1
179,1
180,1
181,0
182,0
183,1
184,1
185,0
186,1
187,1
188,0
189,0
190,1
191,1
192,0
193,1
194,1
195,1
196,0
197,1
198,1
199,0
200,1
201,0
202,1
203,1
204,0
205,0
206,1
207,0
208,1
209,1
210,0
211,0
212,1
213,0
214,1
215,0
216,1
217,0
218,0
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,0
232,1
233,1
234,1
235,1
236,0
237,1
238,1
239,0
240,1
241,1
242,1
243,0
244,1
245,1
246,0
247,0
248,1
249,0
250,1
251,1
252,0
253,1
254,0
255,1
256,1
257,0
258,1
259,1
260,1
261,1
262,1
263,0
264,1
265,0
266,0
267,0
268,0
269,1
270,1
271,0
272,1
273,0
274,1
275,1
276,1
277,1
278,0
279,1
280,0
281,1
282,0
283,0
284,0
285,1
286,0
287,1
288,1
289,1
290,0
291,1
292,1
293,1
294,0
295,1
296,0
297,1
298,1
299,0
300,0
301,1
302,0
303,0
304,0
305,0
306,0
